image,label,confidence
imgi_25_puncture-wound-on-dog-belly.jpg,injured,0.6666666666666666
imgi_25_removing-a-tumor-in-a-dog.jpg,injured,0.6666666666666666
imgi_25_sheperd-dog-with-entropion-surgery-at-the-veterinary-clinic.jpg,injured,1
imgi_25_surgical-wound-disinfection.jpg,injured,0.6666666666666666
imgi_25_the-dog.jpg,injured,1
imgi_25_veterinary.jpg,injured,1
imgi_26_animal-surgical-sterilization-outside-the-vet-room-by-veterinary.jpg,injured,0.6666666666666666
imgi_26_cat-with-his-broken-finger.jpg,injured,1
imgi_26_close-up-photo-of-a-black-cat-with-otitis-and-scratching-dermatitis.jpg,injured,1
imgi_26_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_26_dermatitis-for-animal-dog.jpg,injured,0.6666666666666666
imgi_26_dog-after-surgery-on-neck-operated-area-on-dogs-neck-surgical-suture-line-on-dog.jpg,injured,0.6666666666666666
imgi_26_dog-leg-is-wrapped-bandage-brown-dog-is-lying-sick-with-wounds-and-injured-on-leg-at-animal.jpg,injured,1
imgi_26_dog-mange.jpg,injured,1
imgi_26_dog-that-are-sick-are-skin-diseases.jpg,injured,1
imgi_26_dog-with-an-intravenous-drip-in-the-paw-veterinary-hospital-medical-care-pet-treatment-with.jpg,injured,0.6666666666666666
imgi_26_hands-veterinarian-rubber-gloves-treated-patient-purulent-wound-on-the-ear-of-a-red-cat.jpg,injured,1
imgi_26_homeless-stray-dog-sleeping.jpg,injured,0.6666666666666666
imgi_26_human-blood-on-cotton-wool-sponge-ball-on-white-background-blood-drawing-or-donating-medical.jpg,injured,0.6666666666666666
imgi_26_in-selective-focus-of-the-dermatitis-disease-on-dog-leg-itchy-and-sculpt-skin-problem-in-dog.jpg,injured,1
imgi_26_injured-dog.jpg,injured,0.6666666666666666
imgi_26_male-goat-slaughtered-for-aqiqah-tradition.jpg,injured,0.6666666666666666
imgi_26_sterilizes-stray-dog.jpg,sick,0.6666666666666666
imgi_26_ugly-dog.jpg,injured,1
imgi_26_veterinary-surgeon-treating-dog-in-surgery-healthcare.jpg,sick,0.6666666666666666
imgi_26_white-dog-with-bite-wound-at-the-veterinary-clinic.jpg,injured,1
imgi_27_a-black-dog-is-sick-and-has-a-cancerous-leg-ulcer.jpg,injured,1
imgi_27_a-black-dog-lies-in-a-living-room-with-a-bleeding-wound.jpg,injured,1
imgi_27_a-lazy-dog-sleeping-on-street.jpg,injured,1
imgi_27_at-the-vet.jpg,sick,0.6666666666666666
imgi_27_bichon-maltese-dog-breed-sedated-at-the-veterinary-clinic.jpg,injured,1
imgi_27_cat-with-multiple-infected-bite-wounds.jpg,injured,1
imgi_27_close-up-photo-of-a-dog-docking-tail-surgery.jpg,injured,1
imgi_27_close-up-photo-of-a-wound-in-dog.jpg,sick,0.6666666666666666
imgi_27_dermatitis-on-dog-ear.jpg,injured,1
imgi_27_dog-playing-with-sleeping-dog.jpg,sick,0.6666666666666666
imgi_27_dog-skin-leprosy.jpg,injured,1
imgi_27_dog-wounded-paw copy.jpg,injured,1
imgi_27_dog-wounded-paw.jpg,injured,1
imgi_27_dogs-with-leg-injuries-caused-by-accidents-or-stinging.jpg,injured,1
imgi_27_lesion-on-leg-of-dog.jpg,injured,1
imgi_27_poor-homeless-dog-has-vaginal-disease.jpg,injured,0.6666666666666666
imgi_27_red-and-white.jpg,injured,1
imgi_27_veterinarian-removing-stitches-from-dog-ear-during-postoperative-check.jpg,injured,1
imgi_27_veterinarian-stroking-staffordshire-terrier-in-veterinary-clinic-after-surgery-to-trim-the.jpg,sick,0.6666666666666666
imgi_28_a-close-up-of-a-dogs-ear-with-a-tick-attached-held-by-a-hand-ideal-for-veterinary-care-pet.jpg,injured,0.6666666666666666
imgi_28_border-collie-with-neck-wound.jpg,injured,0.6666666666666666
imgi_28_close-up-photo-of-a-dog-docking-tail-surgery.jpg,injured,1
imgi_28_close-up-photo-of-a-dog-with-entropion.jpg,injured,1
imgi_28_cute-dog-eating-bone.jpg,injured,0.6666666666666666
imgi_28_dog-leper.jpg,injured,0.6666666666666666
imgi_28_dressing-wound.jpg,injured,1
imgi_28_eye-evisceration-surgery-in-adult-domestic-cat.jpg,injured,1
imgi_28_fresh-wounds-on-the-dog.jpg,injured,1
imgi_28_homeless-dog-lies-on-the-pavement.jpg,injured,0.6666666666666666
imgi_28_husky-dog-with-a-wound-over-his-eye.jpg,injured,0.6666666666666666
imgi_28_labrador-retriever-at-the-veterinary-clinic-after-entropion-surgery.jpg,injured,0.6666666666666666
imgi_28_poor-dog-with-a-large-wound-around-his-neck-because-of-a-collar-after-surgery.jpg,sick,0.6666666666666666
imgi_28_poor-homeless-dog-has-vaginal-disease.jpg,injured,1
imgi_28_sick-dog.jpg,injured,1
imgi_28_superficial-abscess-in-dogs-close-up-of-the-back-of-a-large-black-dog-with-a-bleeding-wound.jpg,injured,1
imgi_28_the-dog-ate-the-birth-control-pills-and-his-penis-was-rotten.jpg,injured,1
imgi_28_vet-treating-inflammed-ear-infection-of-dog-with-ear-drops.jpg,injured,0.6666666666666666
imgi_28_wounded-dog-sitting.jpg,injured,1
imgi_29_an-injection-of-an-animal-in-a-paw.jpg,injured,1
imgi_29_dirty-dogs-ear.jpg,sick,0.6666666666666666
imgi_29_dog-ear-problem.jpg,injured,0.6666666666666666
imgi_29_dog-scabies copy.jpg,injured,0.6666666666666666
imgi_29_dog-scabies.jpg,injured,1
imgi_29_dog-skin.jpg,injured,1
imgi_29_fresh-wounds-on-the-dog.jpg,injured,1
imgi_29_injured-white-color-dog-paw-on-gray-background.jpg,injured,1
imgi_29_poor-dog-with-a-large-wound-around-his-neck-because-of-a-collar-before-surgery.jpg,injured,1
imgi_29_poor-homeless-dog-has-vaginal-disease.jpg,injured,0.6666666666666666
imgi_29_red-blood-oozed-out-the-wound-on-the-face-of-the-fighting-dog.jpg,injured,1
imgi_29_sick-dog.jpg,injured,1
imgi_29_stray-dog copy.jpg,injured,1
imgi_29_stray-dog.jpg,sick,0.6666666666666666
imgi_29_the-dog-wound-after-surgery-the-incision-linear-on-dog-skin-after-cut-cyst-out-from-dog-leg.jpg,injured,1
imgi_29_the-vet-bandages-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,1
imgi_29_the-vet-treats-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,0.6666666666666666
imgi_29_veterinarian-surgery-dog-leg.jpg,injured,1
imgi_29_veterinary.jpg,sick,0.6666666666666666
imgi_30_atopic-dermatitis-in-a-dog-allergic-reaction-in-animals.jpg,injured,0.6666666666666666
imgi_30_checking-dirty-labrador-puppy-ear.jpg,injured,0.6666666666666666
imgi_30_close-up-of-legs-dog-has-an-leprosy-skin-problem-on-their-body-and-lying-on-the-concrete-floor.jpg,sick,0.6666666666666666
imgi_30_dog-on-the-operating-table.jpg,injured,1
imgi_30_fat-dog.jpg,injured,1
imgi_30_hot-spot-on-french-bulldogs-neck-in-summer.jpg,injured,1
imgi_30_sheperd-dog-with-entropion-surgery-at-the-veterinary-clinic.jpg,injured,1
imgi_30_sick-dog.jpg,injured,0.6666666666666666
imgi_30_street-dog.jpg,injured,0.6666666666666666
imgi_30_the-brown-dog-was-sleep-on-the-ground.jpg,sick,0.6666666666666666
imgi_30_veterinarian-bandaging-a-paw-of-a-dog-lying-on-the-table-at-veterinary-clinic.jpg,injured,1
imgi_30_veterinarian-examining-and-giving-an-iv-to-a-sick-labrador-dog.jpg,injured,1
imgi_30_veterinary-sterilization-of-a-french-bulldog-dog-the-abdomen-at-the-end-of-the-operation-with.jpg,injured,1
imgi_30_white-dog-injury-after-bite-stray-dog-attack-dog-white-dog-have-blood-after-bite-and-hurt.jpg,injured,0.6666666666666666
imgi_30_white-dog-with-bite-wound-at-the-veterinary-clinic.jpg,injured,1
imgi_30_woman-hand-picking-a-tick-sucking-blood-on-dog-skin.jpg,healthy,0.6666666666666666
imgi_30_wounded-dog-tan-white-mixed-color-mature-dog (1).jpg,injured,0.6666666666666666
imgi_30_wounded-dog-tan-white-mixed-color-mature-dog.jpg,injured,1
imgi_31_an-eye-patch-fitted-to-a-miniature-dachshund-to-prevent-it-from-itching-or-rubbing-its-eye.jpg,injured,0.6666666666666666
imgi_31_brown-cat-with-injuries-to-the-ear-and-scabies-otoacariasis-typical-scratching-behind-the-ears.jpg,injured,1
imgi_31_closeup-of-a-red-wound-on-a-white-cats-arm-that-hasnt-healed-yet.jpg,injured,1
imgi_31_cultivation-of-orchard-and-breeding-of-pets-organic-orchard-ecology-permaculture-growing.jpg,injured,0.6666666666666666
imgi_31_diffuse-deep-pyoderma-in-a-dog-with-ulcers-and-fistulous-tracts.jpg,sick,0.6666666666666666
imgi_31_dog-with-nasal-wound-at-the-veterinary-clinic.jpg,injured,0.6666666666666666
imgi_31_dramatic-image-of-a-dog-sleeping-or-dead.jpg,sick,0.6666666666666666
imgi_31_goat-and-sheep-are-dead-during-islamic-eid-al-adha.jpg,injured,0.6666666666666666
imgi_31_hair-loss-in-dogs-during-ringworm-disease-a-black-sick-animal-with-ringworm-on-its-neck-lies.jpg,injured,1
imgi_31_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_31_lesion.jpg,injured,1
imgi_31_medical-treatment-of-pet-concept-bandaging-a-dogs-paw.jpg,injured,1
imgi_31_red-ear-of-dog-with-allergy.jpg,injured,0.6666666666666666
imgi_31_sick-dog-is-lying-on-the-floor.jpg,injured,1
imgi_31_surgical-incision-on-the-body-of-a-dog.jpg,injured,1
imgi_31_the-vet-bandages-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,0.6666666666666666
imgi_31_thread-and-surgical-stitch-surgical-operation-in-a-veterinary-clinic-hernia-removal-and.jpg,injured,1
imgi_31_veterinarians-are-a-dog-neutering.jpg,injured,1
imgi_31_wounded-in-a-homeless-cat-an-infected-wound-infection-inflammation-cat-was-treated-in-a.jpg,injured,1
imgi_32_a-dog-is-a-humans-best-friend-cute-friend-dogs-in-nature.jpg,sick,0.6666666666666666
imgi_32_a-resting-dog-with-a-shaggy-coat-lying-on-the-ground-appearing-calm-and-relaxed.jpg,injured,0.6666666666666666
imgi_32_ailing-dog-open-wound.jpg,sick,0.6666666666666666
imgi_32_close-up-of-street-dog.jpg,sick,0.6666666666666666
imgi_32_dog-spaying-surgery.jpg,injured,1
imgi_32_dog-with-a-bandage-on-his-paw-pet-care.jpg,injured,1
imgi_32_fresh-wounds-on-the-dog.jpg,injured,1
imgi_32_golden-retriever-mix-examined-in-animal-hospital.jpg,injured,1
imgi_32_homeless-dog-on-the-road.jpg,sick,0.6666666666666666
imgi_32_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_32_poor-homeless-dog-has-vaginal-disease.jpg,injured,1
imgi_32_post-operation-wound-on-abdomen-in-the-dog.jpg,injured,1
imgi_32_puncture-wound-on-dog-belly.jpg,injured,0.6666666666666666
imgi_32_sheperd-dog-with-entropion-surgery-at-the-veterinary-clinic.jpg,injured,0.6666666666666666
imgi_32_sick-dog.jpg,injured,1
imgi_32_skin-disease-dog.jpg,sick,0.6666666666666666
imgi_32_thai-ridgeback-dog-taking-a-shower-with-soap-and-water-brown-dog-take-a-bath.jpg,injured,0.6666666666666666
imgi_32_the-very-sick-dog-with-looking-sad-eyes.jpg,injured,1
imgi_32_veterinarian-examining-dogs-ear-after-surgery.jpg,injured,0.6666666666666666
imgi_32_veterinarian-makes-surgery.jpg,sick,0.6666666666666666
imgi_33_a-veterinarian-checks-the-ears-of-a-beagle-dog-pet-care-examination-of-the-dog-at-the.jpg,injured,0.6666666666666666
imgi_33_cat-skin-problem.jpg,sick,0.6666666666666666
imgi_33_close-up-photo-of-a-dog-with-entropion.jpg,injured,0.6666666666666666
imgi_33_closeup-shot-of-tumor-on-the-foot-of-a-dog.jpg,injured,0.6666666666666666
imgi_33_dirty-ear-of-the-dog-ear-mites-allergic-otitis-media.jpg,injured,0.6666666666666666
imgi_33_dog-infected-with-botfly.jpg,injured,0.6666666666666666
imgi_33_dog-leg-is-wrapped-bandage-brown-dog-is-lying-sick-with-wounds-and-injured-on-leg-at-animal.jpg,injured,1
imgi_33_dog-surgery-wound.jpg,sick,0.6666666666666666
imgi_33_dog-that-are-sick-are-skin-diseases.jpg,injured,1
imgi_33_dogs-skin-tumor-a-close-look-at-health-concerns.jpg,injured,1
imgi_33_in-selective-focus-of-the-dermatitis-disease-on-dog-leg-itchy-and-sculpt-skin-problem-in-dog.jpg,injured,1
imgi_33_moist-eczema-on-dogs-shoulder-aka-hot-spot.jpg,injured,1
imgi_33_old-dog-with-dermatitis.jpg,sick,0.6666666666666666
imgi_33_oozing-skin-infection-on-dog.jpg,injured,0.6666666666666666
imgi_33_sterilization-of-animals-veterinary-surgery-sterilization-by-veterinarians-in-the-dog.jpg,sick,0.6666666666666666
imgi_33_surgical-incision-on-the-body-of-a-dog (1).jpg,injured,1
imgi_33_surgical-incision-on-the-body-of-a-dog.jpg,injured,1
imgi_33_veterinary.jpg,injured,1
imgi_33_white-dog-injury-after-bite-stray-dog-attack-dog-white-dog-have-blood-after-bite-and-hurt.jpg,sick,0.6666666666666666
imgi_33_wound-has-found-on-a-stray-dog.jpg,injured,1
imgi_34_a-veterinarian-cleans-a-dogs-ears-treatment-for-otitis-ear-mites-or-allergies-in-dogs.jpg,injured,1
imgi_34_chronic-wound-on-a-dog.jpg,injured,1
imgi_34_close-up-of-dead-sheep-head-lying-on-blood-sacrificed-for-eid-al-adha.jpg,sick,0.6666666666666666
imgi_34_close-up-photo-of-a-white-dog-with-a-tumor-on-his-skin-during-surgery.jpg,injured,1
imgi_34_closeup-the-skin-and-dog-hir-this-show-the-dermatitis-in-dog-and-disease-on-dog-skin-from.jpg,injured,1
imgi_34_dog-after-surgery-on-neck-postoperative-suture-on-dogs-neck.jpg,injured,1
imgi_34_dog-surgery.jpg,injured,0.6666666666666666
imgi_34_homeless-stray-dog.jpg,injured,0.6666666666666666
imgi_34_hysterectomy-infections-in-the-dogs (1).jpg,injured,0.6666666666666666
imgi_34_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_34_injured-dog-paw-with-bandage.jpg,injured,1
imgi_34_poached-mountain-lion-iii.jpg,injured,1
imgi_34_sick-dog.jpg,injured,0.6666666666666666
imgi_34_skin-disease-in-dogs.jpg,injured,0.6666666666666666
imgi_34_the-dog-was-scratching-the-ears-the-dog-sitting-on-cement-background.jpg,injured,0.6666666666666666
imgi_34_the-vet-treats-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,0.6666666666666666
imgi_34_veterinarian-bandaging-a-paw-of-a-dog-lying-on-the-table-at-veterinary-clinic.jpg,sick,0.6666666666666666
imgi_34_white-dog-with-ticks-on-ears-summer-nature-sand-beach-background-animal-fell-insects-puppy.jpg,injured,1
imgi_34_women-treats-the-wound-apply-allergy-disinfectant-and-cleaning-the-dogs-paw-jack-russell.jpg,injured,1
imgi_34_wounded-dog.jpg,injured,0.6666666666666666
imgi_35_a-macro-close-up-of-a-dogs-ear-showing-visible-dirt-and-fur-the-image-highlights-the-texture.jpg,injured,0.6666666666666666
imgi_35_a-sick-dog-sits-at-the-owner-s-feet.jpg,healthy,0.3333333333333333
imgi_35_close-up-of-the-wound-sewn-from-the-leg-of-a-dog.jpg,injured,1
imgi_35_closeup-of-a-red-wound-on-a-white-cats-arm-that-hasnt-healed-yet.jpg,injured,1
imgi_35_damaged-claw-and-finger-in-dog-dogs-paw-close-up-broken-dog-nail-large-dog-paw-with-damaged.jpg,injured,0.6666666666666666
imgi_35_dog-with-nasal-wound-at-the-veterinary-clinic.jpg,injured,1
imgi_35_fresh-wounds-on-the-dog.jpg,injured,1
imgi_35_gaping-wound-in-skin-of-dog.jpg,injured,1
imgi_35_head-injury.jpg,injured,1
imgi_35_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_35_injured-dog.jpg,injured,0.6666666666666666
imgi_35_old-yellow-labrador-retriever.jpg,sick,0.6666666666666666
imgi_35_red-blood-oozed-out-the-wound-on-the-face-of-the-fighting-dog.jpg,injured,0.6666666666666666
imgi_35_sick-dog copy.jpg,injured,1
imgi_35_sick-dog.jpg,injured,1
imgi_35_skin-disease-of-the-siberian-husky-dog.jpg,injured,1
imgi_35_the-vet-bandages-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,0.6666666666666666
imgi_35_vet-doctor-gives-an-injection-to-a-sick-dog-doctor-holding-a-syringe-with-medicine-veterinary.jpg,healthy,0.6666666666666666
imgi_35_veterinary-sterilization-of-a-french-bulldog-dog-the-abdomen-at-the-end-of-the-operation-with.jpg,injured,1
imgi_36_chronic-wound.jpg,injured,0.6666666666666666
imgi_36_close-up-the-skin-and-dog-hair-this-show-the-dermatitis-in-dog-and-disease-on-dog-skin-bald.jpg,injured,1
imgi_36_dog-laying-down-with-incision-site-from-spay-showing.jpg,injured,1
imgi_36_dog-lying-on-cement-floor.jpg,injured,1
imgi_36_dog-scabies.jpg,injured,1
imgi_36_dog-with-stitched-wound-and-blue-antiseptic-spray-veterinary-care.jpg,injured,0.6666666666666666
imgi_36_dog-wound-after-operation.jpg,injured,1
imgi_36_illness.jpg,injured,1
imgi_36_it-looks-great-to-sea-a-piece-of-bread-beside-a-dog-with-its-puppy.jpg,sick,0.6666666666666666
imgi_36_macro-of-infected-dog-ear.jpg,injured,1
imgi_36_pets-oncology-concept-the-dog-is-waiting-for-a-hemotherapy-drip.jpg,injured,0.6666666666666666
imgi_36_poor-homeless-dog-has-vaginal-disease.jpg,injured,1
imgi_36_recovery-4.jpg,injured,0.6666666666666666
imgi_36_sick-dog-lying-on-a-table-with-a-dropper-in-its-paw.jpg,injured,0.6666666666666666
imgi_36_the-doctor-cleans-the-dogs-ears.jpg,injured,0.6666666666666666
imgi_36_the-dog-has-an-leprosy-skin-problem-on-their-body-and-lying-on-the-concrete-floor.jpg,injured,1
imgi_36_the-vet-bandages-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,sick,0.6666666666666666
imgi_36_vet-showing-moist-eczema-on-dogs-shoulder-aka-hot-spot.jpg,injured,0.6666666666666666
imgi_36_veterinary.jpg,injured,0.6666666666666666
imgi_37_a-cute-homeless-sick-dog-with-sad-eyes-and-battered-face-care-and-adoption-concept.jpg,injured,0.6666666666666666
imgi_37_a-veterinarian-examines-a-jack-russell-terrier-dog-after-a-surgical-operation.jpg,injured,1
imgi_37_cat-with-his-broken-finger.jpg,injured,0.6666666666666666
imgi_37_close-up-of-fresh-wound-of-female-adult-tabby-cat-brown-black-white-colored-lying-on-bed.jpg,sick,0.6666666666666666
imgi_37_close-up-of-legs-dog-has-an-leprosy-skin-problem-on-their-body-and-lying-on-the-concrete-floor.jpg,injured,0.6666666666666666
imgi_37_close-up-photo-of-a-wound-in-dog.jpg,injured,1
imgi_37_dog-injured-wound-on-paw.jpg,injured,1
imgi_37_dog-on-the-operating-table.jpg,injured,1
imgi_37_dog-scabies.jpg,injured,1
imgi_37_dog-skin-disease-the-wound.jpg,injured,1
imgi_37_dog-surgery.jpg,injured,1
imgi_37_dog-with-wounded-paw.jpg,injured,0.6666666666666666
imgi_37_dog-wound-after-operation.jpg,injured,1
imgi_37_fresh-wounds-on-the-dog.jpg,injured,1
imgi_37_mangy-dog.jpg,injured,1
imgi_37_poor-homeless-dog-has-vaginal-disease.jpg,injured,1
imgi_37_vet-cleaning-dogs-ear.jpg,injured,0.6666666666666666
imgi_37_veterinarian-is-attaching-a-sensor-from-a-heart-monitor-to-a-dogs-paw-ensuring-accurate.jpg,injured,0.6666666666666666
imgi_37_veterinarian-surgery-dog-leg.jpg,injured,1
imgi_38_animal-illness.jpg,injured,1
imgi_38_brown-cat-with-injuries-to-the-ear-and-scabies-otoacariasis-typical-scratching-behind-the-ears.jpg,injured,1
imgi_38_cat-paws-on-the-bedspread-with-blood-birth-kittens-childbirth-process-pet-veterinary-operation.jpg,healthy,0.6666666666666666
imgi_38_cat-with-multiple-infected-bite-wounds.jpg,injured,1
imgi_38_close-up-of-ringworm-skin-fungal-infection-at-the-back-of-a-stray-orange-cat-body.jpg,injured,0.6666666666666666
imgi_38_dogs-are-scratching-your-ass.jpg,sick,0.6666666666666666
imgi_38_hysterectomy-infections-in-the-dogs.jpg,injured,1
imgi_38_operated-akita-dog-sleeping-on-the-examination-table-with-tumor-in-the-bowl.jpg,injured,0.6666666666666666
imgi_38_paralyzed-dog-lying-on-medical-pads-with-urinary-catheter-and-pressure-sore-care-representing.jpg,injured,1
imgi_38_sawed-off-a-young-reindeer-horn-in-the-hunters-hand.jpg,injured,0.6666666666666666
imgi_38_sheperd-dog-with-entropion-surgery-at-the-veterinary-clinic.jpg,injured,0.6666666666666666
imgi_38_sick-dog-lying-on-a-blanket-treatment-of-injured-hind-legs-of-a-dog.jpg,injured,0.6666666666666666
imgi_38_something-attacked.jpg,injured,1
imgi_38_stray-dog.jpg,injured,0.6666666666666666
imgi_38_the-dog-has-an-injury-on-the-neck-a-large-bloody-wound-left-by-lichen-in-a-black-dog-on-its.jpg,injured,0.6666666666666666
imgi_38_the-vet-treats-the-wound-on-the-dogs-paw-treatment-dogs-have-the-vet.jpg,injured,1
imgi_38_veterinarian-doctor-dripping-medicine-into-the-ears-of-a-sick-dog-treatment-dogs-have-the-vet.jpg,injured,0.6666666666666666
imgi_38_veterinary copy.jpg,injured,0.6666666666666666
imgi_38_veterinary.jpg,injured,1
imgi_39_a-dogs-ear.jpg,injured,0.6666666666666666
imgi_39_a-veterinarian-cleans-a-dogs-ears-treatment-for-otitis-ear-mites-or-allergies-in-dogs.jpg,injured,0.6666666666666666
imgi_39_a-veterinarian-examines-a-jack-russell-terrier-dog-after-a-surgical-operation.jpg,injured,1
